,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
3352,0.7,3.0,83.0,80.0,23.0,30.0,3.0,1.0,86.0,85.0,22.25,31.875,1.0,6.941,208.9804,202.0394,57.45085,75.764775,6.941,453.69,544.4,90.70999999999998,476.36749999999995,34.01624999999997,453.69,1.0,15.0,14.0,4.5,5.25,1.0,2.0,6.0,4.0,3.0,1.5,2.0,128.0,148.0,20.0,133.0,7.5,128.0,0.98,2.02,1.04,1.24,0.39,0.98,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,29.0,28.0,8.0,10.5,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,16.5933333333,32.95,16.356666666700004,20.682499999975,6.133750000012502,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,174.75,81.375,229.0,0.0,0.0,0.0,0.0
5234,0.0,40.0,52.0,12.0,44.0,5.333333333333333,40.0,44.0,90.0,46.0,59.333333333333336,20.444444444444446,44.0,91.224,127.6,36.37599999999999,103.34933333333333,16.167111111111108,91.224,722.66,2128.0,1405.3400000000001,1659.5533333333333,624.5955555555556,2128.0,4.0,16.0,12.0,8.0,5.333333333333333,4.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,175.0,37.0,162.66666666666666,16.444444444444446,175.0,1.33,2.1,0.77,1.5866666666666667,0.3422222222222222,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,2.0,10.0,8.0,4.666666666666667,3.555555555555556,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,8.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,8.0,8.0,5.333333333333333,3.555555555555556,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,6.0,2.6666666666666665,8.0,23.195,34.7633333333,11.568333333299996,27.0511111111,5.141481481466665,23.195,0.0,0.464,0.464,0.15466666666666667,0.20622222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,180.0,18.666666666666668,194.0,0.0,0.0,0.0,0.0
4032,0.0,26.0,46.0,20.0,37.2,7.040000000000001,34.0,55.0,89.0,34.0,71.4,14.080000000000002,62.0,55.845,106.42,50.575,85.321,16.879200000000004,78.96,494.0,1828.05,1334.05,1291.02,637.616,494.0,8.0,16.0,8.0,12.0,3.2,10.0,4.0,5.0,1.0,4.4,0.4800000000000001,4.0,120.0,139.0,19.0,130.0,8.0,120.0,1.83,2.55,0.7199999999999998,2.266,0.22719999999999985,2.2,0.0,2.0,2.0,1.2,0.9600000000000002,0.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,6.0,10.0,4.0,9.2,1.2800000000000005,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,12.0,3.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.6,1.2799999999999998,0.0,10.73,25.92,15.190000000000001,18.278,6.1136,14.41,0.0,0.799,0.799,0.3196,0.38352,0.0,0.0,2.1106628,2.1106628,0.42213256,0.675412096,0.0,14.0,229.0,215.0,141.4,101.92,14.0,0.0,0.0,0.0,0.0
1206,0.24,49.0,51.0,2.0,50.0,1.0,49.0,75.0,85.0,10.0,80.0,5.0,75.0,114.818,121.76,6.942000000000007,118.289,3.4710000000000036,114.818,429.75,903.78,474.03,666.765,237.015,429.75,13.0,15.0,2.0,14.0,1.0,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,140.5,1.5,139.0,1.78,2.05,0.2699999999999998,1.915,0.1349999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,24.26,31.56,7.299999999999997,27.91,3.6499999999999986,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,-3.0,3.0,6.0,4.242640687119285
994,1.31,16.0,50.0,34.0,22.0,7.542857142857143,16.0,3.0,88.0,85.0,59.371428571428574,32.52571428571429,88.0,32.065,118.71,86.645,47.047450857142856,19.096752751020404,32.065,336.53,1768.0,1431.47,544.564,279.64251428571424,388.36,1.0,16.0,15.0,10.685714285714285,5.920000000000001,16.0,3.0,5.0,2.0,3.6285714285714286,0.6106122448979593,3.0,105.0,203.0,98.0,139.28571428571428,36.40816326530612,105.0,0.82,2.58,1.7600000000000002,1.9262857142857144,0.6427428571428572,2.58,1.0,2.0,1.0,1.7142857142857142,0.4081632653061224,2.0,0.0,4.0,4.0,2.1714285714285713,1.7763265306122449,4.0,0.0,10.0,10.0,1.9428571428571428,2.9975510204081632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,5.828571428571428,2.759183673469388,6.0,0.0,1.0,1.0,0.2857142857142857,0.4081632653061224,0.0,0.0,4.0,4.0,1.4285714285714286,1.1428571428571428,2.0,0.0,3.0,3.0,0.34285714285714286,0.6073469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.057142857142857,0.6595918367346938,2.0,10.245,73.1066666667,62.861666666699996,38.38752976191429,19.839506802734697,25.786875,0.0,2.202,2.202,1.0695428571428571,1.100101224489796,2.202,0.0,1.5484712,1.5484712,0.17696813714285714,0.3134864143673469,0.0,70.0,229.0,159.0,137.71428571428572,65.77959183673471,70.0,-2.0,4.0,6.0,2.622615002766574
2504,1.76,25.0,49.0,24.0,35.90909090909091,6.049586776859503,34.0,4.0,89.0,85.0,75.22727272727273,15.024793388429753,89.0,54.938045,114.818,59.879954999999995,83.03772636363637,14.666494710743807,78.96,312.46,1519.0,1206.54,657.5095454545454,313.2692561983471,494.0,1.0,16.0,15.0,13.0,3.272727272727273,16.0,4.0,5.0,1.0,4.2727272727272725,0.39669421487603296,4.0,120.0,220.0,100.0,133.0,14.181818181818182,120.0,0.82,2.55,1.73,2.1145454545454543,0.4750413223140495,2.55,1.0,2.0,1.0,1.9545454545454546,0.08677685950413219,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,8.636363636363637,2.1074380165289255,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.0,3.272727272727273,16.0,0.0,1.0,1.0,0.045454545454545456,0.08677685950413223,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,5.0,5.0,0.9090909090909091,1.487603305785124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,3.1818181818181817,1.487603305785124,2.0,10.4875862069,90.7225,80.23491379309999,25.682402037618182,6.1719339555421495,25.92,0.0,0.799,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.000310120689655,0.000310120689655,5.638557993727273e-05,9.226731262462809e-05,0.0,14.0,229.0,215.0,89.0909090909091,81.91735537190083,14.0,-2.0,3.0,5.0,2.849702680829619
2516,0.46,52.0,83.0,31.0,62.666666666666664,13.555555555555555,52.0,86.0,96.0,10.0,90.66666666666667,3.555555555555557,86.0,126.90447,208.9804,82.07593,154.49495666666667,36.32362888888889,126.90447,386.85,722.66,335.80999999999995,551.3033333333333,114.23777777777775,386.85,15.0,17.0,2.0,16.0,0.6666666666666666,15.0,5.0,6.0,1.0,5.333333333333333,0.44444444444444436,5.0,138.0,148.0,10.0,141.66666666666666,4.222222222222219,138.0,2.02,2.66,0.6400000000000001,2.2600000000000002,0.2666666666666668,2.02,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,16.0,29.0,13.0,20.666666666666668,5.555555555555556,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.6666666666666666,1.0,32.95,43.015,10.064999999999998,36.90944444443333,4.070370370377778,32.95,0.0,1.062,1.062,0.5086666666666667,0.368888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,152.0,140.0,76.0,50.666666666666664,12.0,-2.0,3.0,5.0,2.6457513110645907
919,1.6,34.0,40.0,6.0,35.5,2.25,34.0,44.0,89.0,45.0,77.75,16.875,89.0,78.96,91.224,12.26400000000001,82.026,4.599000000000004,78.96,494.0,2128.0,1634.0,902.5,612.75,494.0,4.0,16.0,12.0,13.0,4.5,16.0,4.0,5.0,1.0,4.25,0.375,4.0,120.0,175.0,55.0,133.75,20.625,120.0,1.33,2.55,1.2199999999999998,2.245,0.4574999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.5,4.0,2.0,10.0,8.0,8.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,13.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,8.0,8.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.5,2.25,2.0,23.195,25.92,2.7250000000000014,25.238750000000003,1.0218749999999996,25.92,0.0,0.799,0.799,0.5992500000000001,0.29962500000000003,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,59.0,67.5,14.0,-2.0,4.0,6.0,2.9664793948382653
1449,0.06,34.0,82.0,48.0,54.800000000000004,21.76,34.0,80.0,89.0,9.0,84.9,4.1,89.0,78.96,207.2,128.24,134.231,58.3752,78.96,494.0,600.61,106.61000000000001,537.752,50.2864,494.0,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,4.9,0.9,4.0,120.0,146.0,26.0,132.3,12.3,120.0,1.96,2.55,0.5899999999999999,2.403,0.14699999999999988,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.6000000000000005,6.72,0.0,14.0,28.0,14.0,20.6,5.92,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,27.5325,1.6124999999999985,25.92,0.0,0.799,0.799,0.3995,0.3995000000000001,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,111.1,97.1,14.0,,,,
2914,3.65,8.0,59.0,51.0,24.352941176470587,21.162629757785467,8.0,17.0,90.0,73.0,79.47058823529412,14.698961937716264,87.0,15.9994,140.90765,124.90825,56.953452941176465,52.99936262975778,15.9994,54.8,1204.0,1149.2,347.1435294117647,378.32692041522495,54.8,3.0,16.0,13.0,14.470588235294118,2.6989619377162626,16.0,2.0,6.0,4.0,3.176470588235294,1.5224913494809689,2.0,66.0,203.0,137.0,99.05882352941177,42.78200692041522,66.0,1.13,3.44,2.31,2.8529411764705883,0.7597231833910034,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.5294117647058822,0.8304498269896194,4.0,0.0,10.0,10.0,2.3529411764705883,3.598615916955017,0.0,0.0,3.0,3.0,0.35294117647058826,0.6228373702422146,0.0,5.0,16.0,11.0,8.235294117647058,3.653979238754325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.7647058823529411,0.4152249134948097,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.2941176470588236,2.283737024221453,0.0,2.0,11.0,9.0,3.0588235294117645,1.8685121107266434,2.0,9.105,35.675,26.569999999999997,18.268137254894118,11.858177623980621,9.105,0.0,0.464,0.464,0.1091764705882353,0.16697577854671283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,66.3529411764706,70.33910034602077,12.0,-2.0,4.0,6.0,3.8043360751874924
